9.924114942550659180e-01,9.803720712661743164e-01,9.668242931365966797e-01,9.557862877845764160e-01,9.372118115425109863e-01,9.166710376739501953e-01,9.022463560104370117e-01,8.809231519699096680e-01
9.254829287528991699e-01,7.225481867790222168e-01,4.714350104331970215e-01,3.548947572708129883e-01,1.243064627051353455e-01,5.834302678704261780e-02,2.127351798117160797e-02,8.275753818452358246e-03
9.777331352233886719e-01,9.173662066459655762e-01,8.431891798973083496e-01,7.873120903968811035e-01,6.455338001251220703e-01,5.310137867927551270e-01,4.332752525806427002e-01,3.215287029743194580e-01
9.306086897850036621e-01,7.465703487396240234e-01,5.184202194213867188e-01,4.064774811267852783e-01,1.661045253276824951e-01,8.633417636156082153e-02,3.657051175832748413e-02,1.564538851380348206e-02
1.259195059537887573e-01,1.064292713999748230e-02,7.721863221377134323e-04,1.093760656658560038e-04,4.744383659271989018e-06,3.518658502343896544e-07,2.212858341010814911e-08,1.426020301842356730e-09
2.384552657604217529e-01,2.824542112648487091e-02,2.515092492103576660e-03,4.044376546517014503e-04,1.870065898401662707e-05,1.585429004080651794e-06,1.058432914646800782e-07,7.513163424732738349e-09
8.432583808898925781e-01,4.257784187793731689e-01,1.359198689460754395e-01,5.809310823678970337e-02,7.071238011121749878e-03,1.690603559836745262e-03,2.590018848422914743e-04,4.889295450993813574e-05
2.698506414890289307e-01,4.328336566686630249e-02,5.975670646876096725e-03,1.672621816396713257e-03,1.397685409756377339e-04,2.143644996976945549e-05,2.890767518692882732e-06,4.289426271952834213e-07
9.373217821121215820e-01,7.977948188781738281e-01,6.387457847595214844e-01,5.508520007133483887e-01,3.278773128986358643e-01,2.118591219186782837e-01,1.271983236074447632e-01,7.133965194225311279e-02
9.892029166221618652e-01,9.641124606132507324e-01,9.358420968055725098e-01,9.142443537712097168e-01,8.728632330894470215e-01,8.288346529006958008e-01,7.992359995841979980e-01,7.559543251991271973e-01
9.568222761154174805e-01,8.353376388549804688e-01,6.801357865333557129e-01,5.860214233398437500e-01,3.422656357288360596e-01,2.207635343074798584e-01,1.290828883647918701e-01,6.994873285293579102e-02
9.928901195526123047e-01,9.799517393112182617e-01,9.657568931579589844e-01,9.554322957992553711e-01,9.396845102310180664e-01,9.226608276367187500e-01,9.117431044578552246e-01,8.965140581130981445e-01
9.925898313522338867e-01,9.882218241691589355e-01,9.832574129104614258e-01,9.802213311195373535e-01,9.760066270828247070e-01,9.712963104248046875e-01,9.677439928054809570e-01,9.638671875000000000e-01
9.778919219970703125e-01,9.284861087799072266e-01,8.675270676612854004e-01,8.193394541740417480e-01,6.939361095428466797e-01,5.923923254013061523e-01,5.068528652191162109e-01,3.969282507896423340e-01
6.642125248908996582e-01,2.807821929454803467e-01,9.413629770278930664e-02,4.793819040060043335e-02,9.053038433194160461e-03,2.852584468200802803e-03,7.896033348515629768e-04,2.489767794031649828e-04
9.703609943389892578e-01,9.016425013542175293e-01,8.145371079444885254e-01,7.500064969062805176e-01,5.739610195159912109e-01,4.506501853466033936e-01,3.377723693847656250e-01,2.258694171905517578e-01
1.868038773536682129e-01,1.877689175307750702e-02,1.488386304117739201e-03,2.202515606768429279e-04,9.524247616354841739e-06,7.187418304965831339e-07,4.501962536096471013e-08,2.936739074144156803e-09
9.605768322944641113e-01,8.587955236434936523e-01,7.285673618316650391e-01,6.447548270225524902e-01,4.252853691577911377e-01,2.931598126888275146e-01,1.827905923128128052e-01,1.042923331260681152e-01
3.874625265598297119e-01,6.367082148790359497e-02,6.596278399229049683e-03,1.034247223287820816e-03,4.614239151123911142e-05,4.577636900648940355e-06,2.580493685400142567e-07,2.023880263379851385e-08
7.361688613891601562e-01,3.135162293910980225e-01,9.049161523580551147e-02,3.848578408360481262e-02,5.195028614252805710e-03,1.298587187193334103e-03,2.519991539884358644e-04,5.789802889921702445e-05
5.145073533058166504e-01,1.695755422115325928e-01,5.302822217345237732e-02,2.845862507820129395e-02,6.338709034025669098e-03,2.149013336747884750e-03,7.632540655322372913e-04,2.743031946010887623e-04
9.891164898872375488e-01,9.657398462295532227e-01,9.397159218788146973e-01,9.188008308410644531e-01,8.789258599281311035e-01,8.359625935554504395e-01,8.050326704978942871e-01,7.609822750091552734e-01
2.239639610052108765e-01,3.528296202421188354e-02,5.390570964664220810e-03,1.674295170232653618e-03,1.768162910593673587e-04,3.152307908749207854e-05,5.735337708756560460e-06,1.093054834200302139e-06
4.791355729103088379e-01,1.183912679553031921e-01,1.999916322529315948e-02,5.696177948266267776e-03,4.449144180398434401e-04,7.446965173585340381e-05,8.684583917784038931e-06,1.234278670381172560e-06
1.603061258792877197e-01,1.342371758073568344e-02,9.152254788205027580e-04,1.192451236420311034e-04,4.897634880762780085e-06,3.179706595801690128e-07,1.882482436599275388e-08,1.122096859873522590e-09
9.165976047515869141e-01,6.828835606575012207e-01,4.262385964393615723e-01,3.149239122867584229e-01,1.080648303031921387e-01,5.129759386181831360e-02,1.993684098124504089e-02,8.243708871304988861e-03
5.297356247901916504e-01,1.728013902902603149e-01,4.905179888010025024e-02,2.421378344297409058e-02,4.853012971580028534e-03,1.592905959114432335e-03,4.946729168295860291e-04,1.668423501541838050e-04
9.260566234588623047e-01,7.674638032913208008e-01,6.040926575660705566e-01,5.274171829223632812e-01,3.432246744632720947e-01,2.408838719129562378e-01,1.705772727727890015e-01,1.158115416765213013e-01
8.543872237205505371e-01,5.262438654899597168e-01,2.493875324726104736e-01,1.500924080610275269e-01,3.196874260902404785e-02,1.151011791080236435e-02,3.101702313870191574e-03,9.656021138653159142e-04
8.891772478818893433e-02,7.434516213834285736e-03,6.045398185960948467e-04,1.006516467896290123e-04,5.637881258735433221e-06,5.031280352341127582e-07,4.391759489408286754e-08,3.907072887443518994e-09
9.883453845977783203e-01,9.587822556495666504e-01,9.207648038864135742e-01,8.903989195823669434e-01,8.201785087585449219e-01,7.497174739837646484e-01,6.950780153274536133e-01,6.185535788536071777e-01
1.907572001218795776e-01,2.252918295562267303e-02,2.314345911145210266e-03,4.755366535391658545e-04,2.775726170511916280e-05,2.803273901008651592e-06,2.508747627416596515e-07,2.356189732211078081e-08
8.838732838630676270e-01,6.600546240806579590e-01,4.399331510066986084e-01,3.429751992225646973e-01,1.511381119489669800e-01,7.965851575136184692e-02,4.034868255257606506e-02,1.997312158346176147e-02
9.163785576820373535e-01,7.433725595474243164e-01,5.590104460716247559e-01,4.657198786735534668e-01,2.465721070766448975e-01,1.499223411083221436e-01,8.593121170997619629e-02,4.714011400938034058e-02
1.821811497211456299e-01,2.077597379684448242e-02,1.964227063581347466e-03,3.592488355934619904e-04,1.853268622653558850e-05,1.716172391752479598e-06,1.313328681362690986e-07,1.061804688617939973e-08
2.350549399852752686e-01,3.589383140206336975e-02,5.215945187956094742e-03,1.660175970755517483e-03,1.962939277291297913e-04,4.371653267298825085e-05,9.009093446366023272e-06,2.122403429893893190e-06
9.962808489799499512e-01,9.919062852859497070e-01,9.875845909118652344e-01,9.843428730964660645e-01,9.804974794387817383e-01,9.753779172897338867e-01,9.718341231346130371e-01,9.680502414703369141e-01
7.862375974655151367e-01,3.858706057071685791e-01,1.354226320981979370e-01,6.554781645536422729e-02,9.910432621836662292e-03,2.864040667191147804e-03,5.938251852057874203e-04,1.492179726483300328e-04
2.461834400892257690e-01,4.043869674205780029e-02,6.064340472221374512e-03,1.888553844764828682e-03,2.000882668653503060e-04,3.815178934019058943e-05,6.860933353891596198e-06,1.321518539043609053e-06
1.271840035915374756e-01,1.347159314900636673e-02,1.359898247756063938e-03,2.886207948904484510e-04,1.980796696443576366e-05,2.373074948991416022e-06,2.586488108136109076e-07,2.961314216065602523e-08
9.346686601638793945e-01,7.546113729476928711e-01,5.343255996704101562e-01,4.262979924678802490e-01,1.816378831863403320e-01,9.600260853767395020e-02,4.209287464618682861e-02,1.874247938394546509e-02
6.432532668113708496e-01,2.600133419036865234e-01,8.482066541910171509e-02,4.334693402051925659e-02,8.536222390830516815e-03,2.849929733201861382e-03,8.295607403852045536e-04,2.745632664300501347e-04
2.026969790458679199e-01,2.575941942632198334e-02,2.905369969084858894e-03,6.726792780682444572e-04,4.688702028943225741e-05,5.716482064599404112e-06,6.295156822488934267e-07,7.402253032751104911e-08
9.960004687309265137e-01,9.913058280944824219e-01,9.864699244499206543e-01,9.828798770904541016e-01,9.786099195480346680e-01,9.730168581008911133e-01,9.692161679267883301e-01,9.650048613548278809e-01
9.869167804718017578e-01,9.575113058090209961e-01,9.251368641853332520e-01,9.001575112342834473e-01,8.506152033805847168e-01,7.993556857109069824e-01,7.628701329231262207e-01,7.129366993904113770e-01
1.602800041437149048e-01,1.747123338282108307e-02,1.748195034451782703e-03,3.602036740630865097e-04,2.316761492693331093e-05,2.535440899009699933e-06,2.533708993723848835e-07,2.682704014489445399e-08
8.879764676094055176e-01,5.120826959609985352e-01,2.025863826274871826e-01,1.022079661488533020e-01,1.604076661169528961e-02,4.841845482587814331e-03,9.603382786735892296e-04,2.410130400676280260e-04
9.931989312171936035e-01,9.830017089843750000e-01,9.728610515594482422e-01,9.648391008377075195e-01,9.535248279571533203e-01,9.410274028778076172e-01,9.329006075859069824e-01,9.224032163619995117e-01
9.901019334793090820e-01,9.679704904556274414e-01,9.419286251068115234e-01,9.220046401023864746e-01,8.841975927352905273e-01,8.435249328613281250e-01,8.153666853904724121e-01,7.737063169479370117e-01
9.587851762771606445e-01,8.480874896049499512e-01,7.172006964683532715e-01,6.394079923629760742e-01,4.416840374469757080e-01,3.174309134483337402e-01,2.230746746063232422e-01,1.450214833021163940e-01
4.745416641235351562e-01,1.127666234970092773e-01,1.829967275261878967e-02,5.010957829654216766e-03,3.583639627322554588e-04,5.260171383270062506e-05,5.381380105973221362e-06,6.655757829321373720e-07
9.417998790740966797e-01,7.863122224807739258e-01,6.037904024124145508e-01,5.079748034477233887e-01,2.734230756759643555e-01,1.678482294082641602e-01,9.563621133565902710e-02,5.193238332867622375e-02
9.956482052803039551e-01,9.904960989952087402e-01,9.851782917976379395e-01,9.813202023506164551e-01,9.764547944068908691e-01,9.703339338302612305e-01,9.659866094589233398e-01,9.614226818084716797e-01
9.303069114685058594e-01,7.467201948165893555e-01,5.197114348411560059e-01,4.099024236202239990e-01,1.658328175544738770e-01,8.412803709506988525e-02,3.459742292761802673e-02,1.459679845720529556e-02
9.121104478836059570e-01,6.941929459571838379e-01,4.543333649635314941e-01,3.459754288196563721e-01,1.264709979295730591e-01,6.047876551747322083e-02,2.370771393179893494e-02,9.737293235957622528e-03
9.079792499542236328e-01,7.178260684013366699e-01,5.149812102317810059e-01,4.160059094429016113e-01,1.908178329467773438e-01,1.043642833828926086e-01,5.190866813063621521e-02,2.506191842257976532e-02
